7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_pCun_1,7Networks_RH_Default_Par_1,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCv_2,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2
2.978826604933896283e-01,1.939612154565817925e-01,3.596010534424961547e-01,2.634729439545976937e-01,9.893939102472545932e-02,5.683100184322849024e-01,8.904289258013960984e-01,6.025639100817050675e-01,2.015758542840795642e-01,4.711566276095523476e-01,8.612949944662853241e-01,5.613665294967897790e-01,3.252688219639962575e-02,4.110086319255751297e-01,3.184557394897840621e-01,9.312273298457188764e-01,6.889115034487176548e-01,9.541275532944883953e-01,6.648524091184513374e-01,2.833379280455133875e-01,8.839550415293749852e-01,9.651526685788398563e-01,4.873779092667425150e-01,7.128519432460513061e-02,2.647863697654713189e-01,1.598389018506059245e-01,4.580204120124433675e-01,7.088123688323053617e-01,9.557328940912964699e-01,7.980900073946977091e-01,4.887146387127471771e-03,6.926536256732153118e-01,3.634986284758003894e-01,2.585099664345719139e-01,5.733972410900871619e-01,9.085275790646951677e-01,9.480405752719666124e-01,1.553959107172415977e-01,1.226618758966727396e-01,6.760102813163728630e-01,1.536308323426898159e-01,4.480541439355562733e-02,7.720712421266227032e-01,7.657327492565330074e-02,1.402594504634677164e-02,6.358095039844031959e-02,6.750395305531912971e-02,8.100475616934452172e-02,7.073422338114625507e-01,3.534464851591035961e-01,1.912906060458941515e-01,8.326215464995545545e-01,1.000000000000000000e+00,5.715583986670237371e-01,7.196204780728961137e-02,5.360621744541623768e-01,8.491015652670300673e-01,3.504200974473324626e-02,3.955603865275881814e-01,1.386676446366482129e-01,2.452570290654420559e-01,4.002552133984139254e-02,4.004391465857679577e-01,7.422043851335451137e-02,8.836480079896691375e-01,5.133531349643020159e-01,7.530652978845410461e-02,5.937483647958536892e-01,7.553093412498781412e-01,6.099340821594521067e-01,3.927403064500195606e-01,4.740001952252359541e-01,2.972105093775548323e-01,3.707998094122476607e-01,3.656612088474271438e-01,2.165528775146915719e-01,1.818401603796191424e-01,5.147035765363741078e-01,4.391625095548595814e-01,8.790939680407381385e-01,1.743690969423417753e-02,8.482470696108723729e-02,5.064104482183318101e-01,8.265070790299814396e-01,8.670044601473374524e-01,3.909940052904210539e-01,1.336639613238986002e-01,3.678460651675579118e-01,2.620804294991749273e-01,1.120346076472550356e-01,1.678880465988203952e-01,7.347071984813733359e-01,5.787764274973621337e-01,9.184477269120384646e-01,3.859327680446251740e-01,8.071567438350596424e-02,9.717116809328638638e-01,6.712859218393560923e-01,9.916531626188835880e-01,4.907869791700858464e-01
6.173678930073206450e-01,5.344791056894572512e-02,1.321640691476045071e-01,4.312394032795209275e-01,7.173658785088972145e-01,3.953863775861085061e-01,2.546616506725276133e-03,9.384099313631740769e-01,5.913666096985672471e-01,1.427552352785859541e-02,6.791847556111343387e-01,8.999970478223302539e-01,8.796140686597644365e-01,9.679542289014585188e-02,2.049682744808657697e-01,7.617279994850747471e-01,6.405803259256732662e-01,9.942758126694121179e-01,8.968625144016321160e-01,2.991645889630503360e-02,2.385636846171797221e-01,7.510703685496125104e-01,8.701906476568049831e-02,8.750454734583412719e-01,4.331848264301287887e-01,8.191917553197639590e-01,1.020189190855565059e-01,1.245655235726448803e-03,2.498917826817429466e-01,5.950793517041188530e-01,9.701686463305692065e-01,9.798530895349160108e-01,7.043683208237444537e-01,8.891988636500971488e-01,8.034422483746637977e-02,3.268437622328202591e-02,6.659908096039070767e-03,2.547011656683763059e-01,1.794216654268904546e-02,2.349954918976756690e-03,5.234044762883527380e-01,1.241533521315303784e-01,8.843211550613152561e-01,4.386531651599205883e-01,6.446394301549650957e-03,1.024193164670358508e-01,8.680716669491397863e-02,1.503946174465943808e-01,9.552619413033183182e-01,4.085610493782986241e-01,2.874662669244126278e-01,6.966955435505781669e-01,5.715583986670261796e-01,1.000000000000000000e+00,5.880626594325701895e-01,5.671732597874661747e-02,2.744225206318509080e-01,6.738711640567555117e-01,2.055678306378119491e-01,4.202196059142698781e-01,4.843880510695691699e-01,7.702261218543411392e-01,7.125620160126906744e-02,1.518929754534261052e-02,1.665265312006366724e-02,7.909926796853110342e-02,4.166543932072389508e-06,6.093483863212779961e-02,1.249624798233530537e-01,4.274341263428912407e-01,4.337795797283523491e-01,9.588768626965278319e-01,2.425842237801031573e-02,3.150190782904124971e-03,5.301742892067122792e-01,6.359554945728451703e-01,2.342816026537696272e-01,2.166364360201505079e-01,7.683341141135708874e-01,5.648153301232236023e-01,2.617621323805620626e-01,9.509553491029983097e-02,3.798960157499127188e-01,1.189165434227620471e-01,1.017618968121846712e-01,6.149749480015764824e-01,4.362105472882148449e-01,5.283886954212797527e-01,4.555048733490579815e-01,1.514330819313367341e-02,1.617669448418485034e-01,1.116467607818520842e-02,3.531635510722678757e-04,4.799350402972896168e-01,4.075002473289723870e-01,5.798822623519038766e-01,1.778757803387574221e-01,5.911246314476393815e-01,7.857931101327444434e-01,4.602195659770367264e-01
2.585313097908884528e-01,7.002482037850732421e-02,9.712080617795089132e-01,1.696298385640803430e-01,6.655400877696322492e-01,1.860333625540744606e-01,4.581061708913475652e-03,4.668870922033530046e-01,2.322760836907462705e-03,3.344121442837050262e-01,7.198739953126108704e-01,8.373180075514083942e-01,6.549397246882211476e-01,2.694773902235591545e-01,2.343796223546097401e-01,5.466867255157422528e-02,8.819631969645428393e-01,5.995257713776864783e-01,9.552023051236351314e-01,3.533300689185673304e-01,6.301274904919054176e-01,7.029371500630294811e-01,4.412458586090260981e-01,9.991957403479156952e-01,8.484151160641082434e-01,6.183157058895725200e-01,5.526665047757912674e-01,3.010781174069809829e-01,5.979848823175272221e-01,9.020214966574855442e-01,2.224898176049515675e-01,4.387480658081344131e-01,3.006749932835803621e-02,2.236744347176957692e-01,7.436070724185430691e-01,1.037266988860922057e-01,7.781297291637916391e-01,1.444424332097957453e-01,1.849947641658681585e-01,1.463840947322042792e-02,2.627794464025620322e-02,5.378631141912245672e-01,7.905498565394953880e-01,4.689280343866542022e-01,7.455382458758135211e-01,8.377144109321175147e-01,8.120227013312035780e-01,7.291196570418931877e-01,2.423043912411741441e-01,7.713458752525864832e-03,2.653901277342145537e-01,2.893374202012696239e-01,7.196204780728961137e-02,5.880626594325701895e-01,1.000000000000000000e+00,4.366829179733896504e-01,1.407625350605776482e-01,4.477285403899633476e-02,2.752658795502715972e-01,9.000145744729792785e-01,6.376426259758949389e-01,5.664916812960517634e-01,7.841593309162796510e-01,2.632321520519743663e-01,1.279679421586323862e-01,4.214865899576444308e-01,2.567282340645890212e-02,3.931768511158009183e-01,2.938852469684164470e-01,5.846412476307026873e-01,2.227939834030571997e-01,5.841261104048767194e-01,8.375511958014744684e-02,2.031585429477358873e-01,6.702712930418870396e-01,6.985370271885373850e-01,4.348997694304184564e-02,3.509428133202674438e-01,5.543361245256128722e-01,4.456709357122996540e-01,2.743712037257119429e-01,3.309248202242828091e-02,5.961131563792603227e-01,8.221388051164718602e-01,8.725344325966355452e-02,5.001407125540137111e-01,8.050262324175475603e-01,9.689443843101921416e-01,5.609843449109650493e-01,1.822670307425322822e-01,2.339391033930539598e-01,3.149093590232092121e-01,9.731140600578831457e-01,4.267462676383804165e-01,7.800672617420628674e-01,9.124305246646629008e-01,2.699891099224012159e-01,6.157522512493467381e-01,1.118305125012820506e-01,1.413861110686715980e-02
3.237182607512479882e-01,8.736740909821187895e-01,2.055086773288387902e-01,5.173954143212163709e-02,8.647247841124929002e-02,5.935958751066847672e-01,6.200193227254580108e-01,3.593552313090929706e-01,3.607517199435516467e-03,1.991936957236911665e-02,1.506348619411206347e-01,5.068508717407770731e-02,5.118138369890996159e-02,6.909438909900380253e-03,1.358315102104177760e-02,1.516813294479501251e-01,8.294311207434004393e-03,6.921188651483789478e-01,5.941176347736289859e-02,8.139572748851334194e-02,1.660131363937006055e-01,5.623928709045564744e-01,1.151102792557950477e-01,6.887998101080208269e-01,5.146872821159358125e-02,3.323433565535229839e-01,5.702839190403068415e-01,7.834081728223807328e-01,9.132303403665600894e-02,3.537340335500022137e-01,8.749996153748648142e-01,1.882879802490365628e-01,2.399603475467109448e-01,2.533484763636473930e-02,1.044123678483272061e-01,9.877758465138888333e-01,1.334589100870253731e-02,1.620519245326637603e-01,5.644767691342097438e-01,9.448003210495180548e-01,4.041311700529711184e-04,7.233271605099019785e-01,3.575104866939921022e-01,2.387524107954201724e-02,2.729657477923562447e-02,4.440123377798911308e-01,3.281767321294122297e-01,9.677909615940853694e-02,4.193500798305396238e-01,2.420274076410067979e-03,9.062217082386295752e-01,4.228183706434773814e-01,5.360621744541623768e-01,5.671732597874661747e-02,4.366829179733922039e-01,1.000000000000000000e+00,5.864596278659884865e-01,1.531520782387909077e-02,1.188551793921347188e-01,3.944295588258169838e-01,3.123069310375350405e-01,1.817670321738326100e-01,1.171920461986948082e-02,1.328912443142867906e-03,5.880264562807700247e-03,4.366027876262606501e-03,3.069296553516342452e-01,3.722656283607050139e-03,3.564495475754816400e-01,4.563774376816005507e-01,1.947499417177262285e-02,2.845941794672074421e-01,3.093598671456753157e-01,7.594325109004244068e-01,1.038474442576429735e-01,2.003466878324600964e-01,7.333262676151299127e-03,9.239038306759793373e-02,1.543652094702402666e-01,4.159432332192528614e-01,6.832514344551123830e-01,9.774623154835704666e-03,1.029858197657641458e-02,6.214544996772894958e-01,9.804341173506943008e-01,5.645196049479521694e-01,6.488279486602686885e-02,5.203126443436016935e-01,4.936706162509148926e-02,5.078952756496395160e-02,6.838166327082793039e-01,9.718334159734312930e-03,5.574792348659362434e-02,6.597378851098673058e-01,9.006015345235944825e-01,2.953940484831402147e-01,6.758914153085540111e-01,3.927076926192005768e-01,3.682869617319893818e-01,2.557907736560448373e-03
6.429444356947620065e-01,2.832870513369644128e-01,1.044329479471601263e-01,1.815158583050976993e-01,1.628198029927354490e-02,7.073303904010791454e-01,5.706021797666638307e-01,1.210629601366067579e-02,8.805368276482485879e-01,3.143381472637674645e-01,4.064470808475119101e-01,4.325405945506729521e-01,5.693493286593018232e-02,8.158687664421053476e-02,3.113233727702222065e-02,4.497975936506313221e-01,8.459749038478658889e-01,3.050316442201984057e-01,6.588265012857270897e-02,4.743292478454209649e-01,2.295303296795958847e-01,2.527396732935855983e-01,9.942948066562369291e-01,1.280117456416706712e-01,6.081648091583731208e-01,3.956016231517600623e-01,9.914422608694737349e-01,2.574083201915536301e-01,3.388786567929313875e-01,4.970060750820709528e-01,7.140236539388152837e-01,2.789326491596755275e-02,8.124371276496203942e-01,3.531041619412532695e-01,3.439047469432515713e-01,3.025024245092907682e-01,1.493207883555199185e-02,1.233053300715410278e-01,2.512946613238624741e-02,6.300680115863706021e-01,2.082684990378070589e-01,3.848431943378357450e-02,9.082371412743466266e-01,7.916427263203451581e-01,4.082391505258186060e-01,1.243856640840490801e-01,5.487852889917806121e-02,4.709879201633063728e-01,3.652196902860976868e-01,1.130555349216877808e-01,3.289502669957340419e-01,1.636459233927971824e-01,8.491015652670287350e-01,2.744225206318502419e-01,1.407625350605776482e-01,5.864596278659884865e-01,1.000000000000000000e+00,1.854691481036664993e-02,4.812571770967494222e-01,1.425272853935634076e-01,2.977118668090640297e-01,6.677040680909415715e-02,8.480730702965703915e-02,7.924078628962038032e-03,2.663152963303017096e-01,3.801061566198662978e-02,8.940957935501690768e-02,4.554360166366238083e-01,4.362246080246334756e-01,4.150360794159360101e-01,3.776731665189173581e-01,8.789399316900843306e-01,5.206120450088689289e-01,2.068415022955944205e-01,9.077546120538709795e-02,1.366423327414870714e-01,5.139329786953115153e-01,7.082636927220979928e-01,7.812396454281429481e-01,1.981299868724506752e-01,1.395439265805284521e-03,2.013933210577042272e-04,6.688086092759769341e-02,5.861670349769139143e-01,4.794341226328207028e-01,5.555456772293838191e-02,1.000449044405455918e-03,6.130173927894355668e-02,2.383755181785300343e-03,3.967941515740343664e-04,2.368300067402088482e-01,3.783986510060942665e-01,6.711909598130694210e-01,4.409070027401965630e-01,2.383903339600120658e-02,2.774036780667071267e-01,4.243181318484492426e-01,8.272339156881299005e-02,1.199679215686337980e-01,3.938308211867013256e-03
2.122766268561597780e-01,4.969283776842569125e-03,2.008906417152791449e-03,5.676456123047665114e-01,9.785267941317242757e-01,4.774454708826362387e-02,1.691737287332631956e-01,1.360142420374099194e-02,4.160006865126124609e-01,9.753686601435598291e-01,4.038720654999916615e-01,1.711447228007690058e-01,6.338595721482866985e-01,3.907987167248173632e-01,3.559030754213019510e-01,1.786386929386685196e-01,6.011165800563773587e-01,9.576994606354528594e-01,4.844216365614825159e-01,4.225907768601581127e-01,6.560834897338589933e-01,9.802549580619845937e-01,8.968147395523410337e-01,2.517797726315137985e-01,3.750128326880852736e-01,7.622875359972244858e-02,1.878119929654178399e-01,5.172464903975462075e-02,1.407420092659227573e-01,6.763361685291410241e-01,6.808986635879563654e-01,5.880509074120847668e-01,8.744667191629588165e-01,2.238224983933756462e-02,5.865273842107987523e-01,3.319437141864998164e-01,1.911509084485111436e-03,1.328904974436399822e-01,3.260657956693671644e-02,2.245920327900687574e-01,1.576058856471131420e-01,1.784361651139372007e-01,8.332513734122402038e-01,2.245111191972850306e-01,2.184079369709208962e-01,9.235774647325717401e-01,1.613114319737567470e-01,8.456786354402453521e-01,9.929684792592545772e-01,4.877202924784695276e-02,1.374808610444462620e-01,4.312742884147809271e-03,3.504200974473324626e-02,6.738711640567562888e-01,4.477285403899633476e-02,1.531520782387909077e-02,1.854691481036664993e-02,1.000000000000000000e+00,8.014085390009237364e-02,8.448660110339970553e-01,1.598630228211995671e-02,6.547657962135288168e-01,3.822272114154641187e-01,1.370207884058931569e-01,4.661870049191468857e-01,4.027314770057592863e-01,7.276208443608667142e-01,8.927299826663552818e-01,1.786596914310688289e-01,8.481748323317604699e-02,3.373696406681213622e-01,9.938284554220642164e-01,2.248694355767262287e-01,7.980972118695197626e-01,8.478934688644038098e-02,4.809320787447592810e-02,8.047002434851691088e-01,6.689755892993999309e-01,7.018693141673957303e-01,9.733778512495441237e-01,2.042410913523424673e-02,9.227561085944099937e-04,2.212290189850534550e-01,1.414845574317056820e-01,5.545901570590990731e-02,1.156440315428865079e-01,7.481634910298982054e-04,1.942261311496269348e-03,2.480584875543903091e-03,4.112539921638994067e-02,6.999218651852744388e-01,6.477725573736317077e-01,1.011789160381792833e-02,5.500164092957378348e-02,6.659160997715460328e-02,2.364720303557864556e-01,2.802427043160521936e-01,1.707514038770784059e-02,7.198603297676189339e-01,7.461470403279713871e-03
2.615150812252626036e-02,8.261188706245530256e-01,9.902414456074373206e-01,2.000119124018097383e-01,1.392591329629057073e-01,3.861689245356687561e-01,6.519948428350965663e-01,2.524346886290533276e-01,6.649356685284866231e-01,4.241820292596399679e-03,1.798455368224808892e-01,1.009763141959952454e-01,8.016340843984639530e-01,2.718998247163619264e-01,2.898346161367933993e-01,3.561175557983053963e-01,3.893696259950071292e-01,3.601853637392770507e-02,7.297344229841213892e-01,4.145999427253924674e-01,9.963409530336471420e-02,3.789512159246227752e-01,9.855528820875198992e-01,6.906546049489319383e-01,6.398868072956886239e-04,1.969399799988645061e-01,2.283952715009239000e-03,4.477568987562415836e-01,8.245139959067453450e-01,9.060081523409699855e-01,3.121560024149500623e-01,5.304181665383360389e-02,7.724208818940463406e-01,1.877205873693859051e-01,2.439209563984153558e-03,5.436370930098279874e-01,9.374812378528516454e-01,8.550068406061867368e-03,5.153315021634854304e-02,4.634130253383272890e-01,9.912439441754524738e-01,5.083765574429831291e-02,4.772834169148728600e-01,3.037153330305207913e-02,1.197418857815684273e-01,3.010617740945232268e-01,1.381368032292503399e-02,6.302379512291469421e-01,9.795437396784239734e-03,7.350774620372060864e-02,2.534056806927590527e-03,4.473095779970861496e-01,3.955603865275881814e-01,2.055678306378122544e-01,2.752658795502715972e-01,1.188551793921347188e-01,4.812571770967494222e-01,8.014085390009249854e-02,1.000000000000000000e+00,1.348380058688108951e-01,1.767206081473947643e-01,3.972123313541194856e-01,1.383868193702377236e-01,4.684184109508850169e-02,2.245232295357289520e-01,2.440819446214467225e-01,1.170880139621685301e-01,3.840940792286889893e-01,9.801192272411978212e-01,9.968272882111410549e-02,7.025811442494573900e-01,8.608969287502206136e-01,8.964504135073472213e-01,1.751824571137261810e-01,3.721889721191682376e-01,5.037485993191896938e-01,6.930013050560732690e-01,5.663293943063012481e-01,1.903123598572718789e-01,6.240444669805295802e-04,9.434603344894960664e-01,3.480237635070622115e-01,1.336634437177965373e-01,8.243957267405149780e-01,4.126751501135279658e-03,1.177244400134295904e-01,9.633808712229406934e-01,8.569671121399579095e-01,8.332556223236401438e-01,8.446742972467071731e-01,5.103003534153936066e-02,6.501059611092684489e-04,2.678537260401278597e-03,8.909575752434461399e-03,1.785748073684543524e-01,2.067634849004909292e-01,9.604564478488785140e-01,7.884873292831857672e-01,1.492923300486349164e-02,1.330063704795993000e-02
8.329507083485239161e-01,8.806952439220235851e-01,3.819172944257384072e-01,5.551810355027416710e-01,6.911462706416209301e-01,8.487443553982320088e-01,7.631972195044673876e-03,5.782851093679290955e-01,7.502861365497360824e-01,2.734726900962994658e-02,3.111280989951259457e-02,1.236348428407017253e-01,7.586249296144411715e-03,2.398757733226305755e-01,1.549547156853953445e-01,1.577565328957003798e-01,5.478723193826182808e-02,8.915099532278951688e-01,7.150506118271984235e-01,3.126785310198885726e-01,5.887620407230982345e-01,3.581626964964002013e-01,6.542454089597919964e-01,6.566675659855818470e-01,6.124514194324361949e-01,6.743058368178289630e-01,2.375397973816615327e-01,3.549926696970956419e-01,7.701168708139968233e-01,6.977916565599697751e-01,9.668484479515594421e-01,2.197689574475546748e-01,6.208633435395472661e-02,7.710081376346443749e-01,5.359572796183518228e-01,6.222327935898238627e-01,1.895116323703940897e-01,8.755807861718115648e-01,1.808901768492625350e-01,3.630043841065005994e-02,7.378341730698357859e-01,1.428467971739944831e-01,1.782772931559974475e-02,4.975898089221983955e-01,1.739684528503885885e-01,8.197330155094697535e-01,1.881822362751792155e-01,8.582613306157182986e-01,7.433204203522032483e-01,6.591140777081896385e-01,5.198022356457869808e-01,6.730031358827729404e-01,1.386676446366482129e-01,4.202196059142698781e-01,9.000145744729792785e-01,3.944295588258175389e-01,1.425272853935635464e-01,8.448660110339967222e-01,1.348380058688117555e-01,1.000000000000000000e+00,8.064595318394024437e-02,3.322250056511720784e-01,1.912968035709809722e-01,4.578077157606792041e-02,2.756063929254263800e-01,2.440125102488767059e-02,1.686711699649548176e-03,1.101013385751640206e-01,1.578060775963263940e-01,7.537296789237066807e-01,4.704030018819906900e-01,8.268739915850091826e-01,9.851893232746266049e-01,1.719620117387185565e-01,3.055185245337381783e-01,1.075800656868510369e-01,9.434560441346406812e-01,6.967032508858597151e-01,6.852976531905486945e-01,6.383203959332377497e-01,7.485514799409047626e-01,2.698793233424944260e-01,1.549055570338001286e-01,1.632707887961983295e-01,7.757680782577980154e-03,4.470119099270628699e-02,1.608683384585893050e-01,2.768674944637702362e-01,6.768720222807198539e-01,7.431518132691102840e-01,9.699426757329034920e-01,1.541194697692138960e-01,2.603255309572951592e-01,3.546765574338774929e-01,2.935249004699744257e-01,8.374766096995202025e-01,3.362758445565638965e-01,5.685287335357886995e-01,4.540312086325244412e-01,6.907867769297488802e-01
2.140870806048977559e-01,7.701632263028885816e-01,2.409878512662859684e-01,8.436250919098222667e-01,9.741280666266864952e-01,7.698059173235002328e-01,3.783826290358105471e-01,5.286908561291672748e-02,6.566508723330684305e-02,9.336696879835348906e-03,7.951130869392825096e-02,4.461183642021622486e-02,1.068179571087375240e-01,2.475622302046274481e-01,1.705650531317964014e-01,1.659268491182141758e-01,4.447706915138149864e-01,1.311563544990447527e-01,8.104106345449050286e-01,6.100421646701533751e-01,1.778550806413994323e-01,5.121375492593186474e-01,1.315236764366870259e-01,8.385161144141004552e-01,1.246438823110544575e-01,3.507770406384980166e-01,4.720036137258894898e-02,3.704053325259483165e-01,7.921118103422550849e-01,5.653053560434696534e-01,6.751070228175863885e-01,5.817669301852059771e-01,8.574425771347926606e-01,4.166667314338693417e-01,1.010960317892308086e-01,4.797886837024818441e-01,7.137553064306851880e-01,9.727594893099852924e-02,1.893393309679062414e-02,1.506173556849235984e-01,4.424985370351012248e-01,4.334800435280753428e-01,4.379017983149602333e-02,2.796989232634597977e-01,5.329685935751621306e-01,2.827761093465473441e-01,3.974790237563541329e-01,3.814146944553897800e-01,1.635231810654894369e-01,2.390698219602784835e-01,7.504595043981045210e-02,7.056530697308061040e-01,2.452570290654420559e-01,4.843880510695691699e-01,6.376426259758949389e-01,3.123069310375355956e-01,2.977118668090642517e-01,1.598630228211998447e-02,1.767206081473947643e-01,8.064595318394024437e-02,1.000000000000000000e+00,5.584827812258030821e-01,5.946506021527941943e-01,2.423391439087909383e-01,7.933617282734979348e-01,3.091723866634810136e-01,1.754947461937114983e-01,9.013081369259592357e-01,7.948270919399071932e-01,4.627232474737159179e-02,3.721574322335522433e-01,2.810037010782428513e-01,7.101968598823375778e-02,3.560859861145416749e-01,2.364881739089123580e-01,8.876763260406922776e-03,7.120919441092037339e-01,9.860745237811742170e-01,6.996851348604629095e-01,4.501396260851416725e-02,8.008418288320618972e-01,9.935658427768738754e-01,9.604469484452280437e-01,3.254884727166800218e-01,2.879962831202733178e-02,7.295509112791130624e-02,8.858633584727957366e-01,1.710938887092374183e-01,5.640738111221499373e-01,9.590193545962922839e-01,3.347618018647150612e-02,2.574519913739425903e-01,1.068754484202456556e-01,7.114245623947914599e-01,3.965774277516942448e-01,8.703374989868521983e-01,9.053296420715166715e-01,9.925456651349736648e-01,1.248653174398448584e-01,5.211203297607874818e-02
3.634197466574816682e-01,7.628019591101088404e-01,9.111039728323722109e-01,8.582174983215105080e-01,7.836096122039440948e-01,5.873704464160044436e-01,8.232692227915337779e-02,5.562356545351594406e-01,8.320136212960578259e-01,5.066023951909321976e-01,2.708468092191222421e-01,9.895357356209313338e-01,1.804043238974655352e-03,5.097250253042018980e-02,4.772803243586005995e-02,6.799760399401665045e-02,6.857688433603594813e-01,7.631584300418450262e-01,3.623880784175597114e-01,7.514215499393549491e-01,4.248377791858288788e-01,8.439463208095695501e-01,4.343496848957740797e-01,4.113492962927241259e-02,4.916775505648347533e-01,9.874468708657969940e-02,1.445949775220138275e-02,9.850936428247034429e-04,1.580110204272940355e-01,3.733100490131854299e-01,2.629133943199854495e-02,5.899275230940548287e-01,9.035390400829952373e-01,2.144542029012688200e-01,2.711506323648526506e-01,6.579150067698511517e-01,4.843016747832593061e-02,1.993645121935320452e-01,6.498613815116414949e-02,1.389592679773942185e-01,5.806779425374309495e-02,7.151712613368749194e-01,8.918794092479183089e-01,4.533836555248951239e-01,7.932629603499320448e-01,6.442403849627000856e-01,9.389428490875393329e-01,4.095795228894389961e-01,8.310514710716589148e-02,3.870632011435417574e-01,5.125427126549932794e-02,3.085214534260588559e-01,4.002552133984135785e-02,7.702261218543415833e-01,5.664916812960520964e-01,1.817670321738326100e-01,6.677040680909406001e-02,6.547657962135287057e-01,3.972123313541194856e-01,3.322250056511720784e-01,5.584827812258033042e-01,1.000000000000000000e+00,6.198318429862758050e-01,1.622160614380539767e-01,1.460427385511537390e-01,1.211205016751181265e-02,2.827646569635052787e-01,6.959597404908915985e-01,8.333232433794475202e-01,6.433286637028285959e-01,3.495186090575758131e-01,4.108788314015618566e-03,2.825398846388339491e-01,7.705334739946685385e-01,2.040675289208817023e-01,3.741042381295717743e-04,8.123565409275571025e-02,3.358029505627492250e-01,2.350933550975243813e-01,2.459772128555085535e-01,8.138285772939886017e-03,9.301207435641373200e-01,5.978905890863970285e-01,1.104468789979656529e-01,1.365663033631430790e-03,2.185031789116475415e-02,1.002333479364519997e-02,6.016617938339401984e-03,6.032780271185882448e-01,1.895980645263679876e-01,1.939132741960682971e-01,2.551909902729894708e-01,3.766644325416377281e-01,8.141919911508683771e-01,2.531206400034043402e-01,7.005430945823342137e-01,4.954000727630171186e-01,3.605470502837364588e-01,1.267061540273210773e-01,4.575115726790017767e-01
